"row","col","value"
6,15,0.0139975376899641
7,15,3.14515054584872e-05
13,15,0.000207609161933109
14,15,0.0847133659947135
15,15,0.675425851262291
16,15,0.0847133659947135
17,15,0.000207609161933109
23,15,2.80886437099326e-05
24,15,0.0113320851566539
25,15,0.0837484428503861
26,15,0.0113320851566539
27,15,2.80886456655985e-05
33,15,6.96247818879905e-08
34,15,2.80886417542669e-05
35,15,0.000207548549665044
36,15,2.80886437099326e-05
37,15,6.96286982869974e-08
5,16,3.46964270169679e-05
6,16,0.103428591238041
7,16,0.0126884429006477
8,16,3.14524971389247e-05
14,16,0.00020998344035213
15,16,0.0914089488859124
16,16,0.625951813664182
17,16,0.0837555137167121
18,16,0.000207658122662328
24,16,2.80894307482243e-05
25,16,0.0113341192337823
26,16,0.0837334129403748
27,16,0.0113317684317174
28,16,2.80968447327331e-05
34,16,6.96247818879905e-08
35,16,2.80886417542669e-05
36,16,0.000207548564115568
37,16,2.80902217423931e-05
38,16,7.045839411104e-08
6,17,0.0139975376899641
7,17,0.0937556164009641
8,17,0.0126888429730901
9,17,3.52006192282674e-05
15,17,0.000226580131017739
16,17,0.0847133659947135
17,17,0.618874189447542
18,17,0.0837752658846292
19,17,0.00023240426581097
25,17,2.80944727213338e-05
26,17,0.0113320851566539
27,17,0.0837310726420512
28,17,0.0113350761714792
29,17,3.14515054584872e-05
35,17,6.96247818879905e-08
36,17,2.80886437099326e-05
37,17,0.000207560224285944
38,17,2.84249449276525e-05
39,17,8.6028884441707e-08
6,18,3.46964270169679e-05
7,18,0.0126884429006477
8,18,0.0937585725586847
9,18,0.0142009433454571
16,18,0.00020998344035213
17,18,0.0837555137167121
18,18,0.619020139324356
19,18,0.0937585725586847
26,18,2.80894307482243e-05
27,18,0.0113317684317174
28,18,0.0837555137167121
29,18,0.0126884429006477
36,18,6.96247867356011e-08
37,18,2.80902217423931e-05
38,18,0.000210033512679439
39,18,3.47065290558438e-05
7,19,3.14515054584872e-05
8,19,0.0126888429730901
9,19,0.104931567037318
17,19,0.000207609161933109
18,19,0.0837752658846292
19,19,0.692787352391781
27,19,2.80886456655985e-05
28,19,0.0113350761714792
29,19,0.0937556164009641
37,19,6.96286982869974e-08
38,19,2.84249449276525e-05
39,19,0.000256448490192797
1,20,0.000260099350194765
2,20,3.14524971389247e-05
3,20,7.79423740455724e-08
10,20,0.0937585725586847
11,20,0.0113377493367188
12,20,2.80960553222291e-05
20,20,0.692604549999723
21,20,0.0837531605171652
22,20,0.000207548549665044
30,20,0.0937338329451792
31,20,0.011334757700552
32,20,2.80886417542669e-05
40,20,0.000232342942440144
41,20,2.80960553222291e-05
42,20,6.96247818879905e-08
1,21,3.52006192282674e-05
2,21,0.000232404265810971
3,21,3.14441979231648e-05
4,21,7.79604876146589e-08
10,21,0.0126888429730901
11,21,0.0837752658846292
12,21,0.011334757700552
13,21,2.80968447327331e-05
20,21,0.0937338329451792
21,21,0.618856801524077
22,21,0.0837310609825358
23,21,0.000207548564115568
30,21,0.0126854948304892
31,21,0.0837531605171652
32,21,0.0113317668537736
33,21,2.80886417542669e-05
40,21,3.14441979231648e-05
41,21,0.00020760332893461
42,21,2.80886417542669e-05
43,21,6.96247818879905e-08
1,22,8.72536115320713e-08
2,22,3.14524971389247e-05
3,22,0.000232342942440144
4,22,3.14515054584872e-05
5,22,8.60038439908544e-08
10,22,3.14524971389247e-05
11,22,0.0113377493367188
12,22,0.0837531605171652
13,22,0.0113350761714792
14,22,2.84181683750538e-05
20,22,0.000232342942440144
21,22,0.0837531605171652
22,22,0.618693506822941
23,22,0.0837310668122931
24,22,0.000207554379585657
30,22,3.14441979231648e-05
31,22,0.011334757700552
32,22,0.0837310609825358
33,22,0.0113317668537736
34,22,2.80886417542669e-05
40,22,7.79423740455724e-08
41,22,2.80960553222291e-05
42,22,0.000207548549665044
43,22,2.80886417542669e-05
44,22,6.96247818879905e-08
2,23,7.79629457447018e-08
3,23,3.14441979231648e-05
4,23,0.000232396938228586
5,23,3.46964270169679e-05
11,23,2.81034708468893e-05
12,23,0.011334757700552
13,23,0.0837555137167121
14,23,0.0114647073808214
15,23,3.06642862070745e-05
21,23,0.00020760332893461
22,23,0.0837310609825358
23,23,0.618693549899344
24,23,0.0837334129403748
25,23,0.000207591635007813
31,23,2.80960553222291e-05
32,23,0.0113317668537736
33,23,0.0837310609825358
34,23,0.0113317668537736
35,23,2.80886417542669e-05
41,23,6.96431582857137e-08
42,23,2.80886417542669e-05
43,23,0.000207548549665044
44,23,2.80886417542669e-05
45,23,6.96247818879905e-08
3,24,7.79423740455724e-08
4,24,3.14515054584872e-05
5,24,0.000256373845660829
6,24,8.60038439908544e-08
12,24,2.80960553222291e-05
13,24,0.0113350761714792
14,24,0.0847133659947135
15,24,0.012370855987836
16,24,2.84181683750538e-05
22,24,0.000207548549665044
23,24,0.0837310668122931
24,24,0.618710885571355
25,24,0.0837484428503861
26,24,0.000207554379585657
32,24,2.80886417542669e-05
33,24,0.0113317668537736
34,24,0.0837310609825358
35,24,0.0113317668537736
36,24,2.80886437099326e-05
42,24,6.96247818879905e-08
43,24,2.80886417542669e-05
44,24,0.000207548549665044
45,24,2.80886417542669e-05
46,24,6.96267424563626e-08
4,25,7.79604876146589e-08
5,25,3.46964270169679e-05
6,25,3.46964270169679e-05
7,25,7.79604876146589e-08
13,25,2.80968447327331e-05
14,25,0.0114647073808214
15,25,0.0914089488859124
16,25,0.0114647073808214
17,25,2.80968447327331e-05
23,25,0.000207548564115568
24,25,0.0837334129403748
25,25,0.618821942419591
26,25,0.0837334129403748
27,25,0.000207548578566093
33,25,2.80886417542669e-05
34,25,0.0113317668537736
35,25,0.0837310609825358
36,25,0.0113317676427454
37,25,2.80902217423931e-05
43,25,6.96247818879905e-08
44,25,2.80886417542669e-05
45,25,0.000207548549665044
46,25,2.80894327039998e-05
47,25,7.04415917545174e-08
5,26,8.60038439908544e-08
6,26,0.000256373845660829
7,26,3.14515054584872e-05
8,26,7.79629457447018e-08
14,26,2.84181683750538e-05
15,26,0.012370855987836
16,26,0.0847133659947135
17,26,0.0113350761714792
18,26,2.81034708468893e-05
24,26,0.000207554379585657
25,26,0.0837484428503861
26,26,0.618710885571355
27,26,0.0837310726420512
28,26,0.000207609161933109
34,26,2.80886417542669e-05
35,26,0.0113317668537736
36,26,0.0837310668122931
37,26,0.0113324042664771
38,26,2.84249449276525e-05
44,26,6.96247818879905e-08
45,26,2.80886417542669e-05
46,26,0.000207554394036992
47,26,2.84181663732328e-05
48,26,8.48351665898189e-08
6,27,3.46964270169679e-05
7,27,0.000232396938228586
8,27,3.14524971389247e-05
9,27,8.72536115320713e-08
15,27,3.06642862070745e-05
16,27,0.0114647073808214
17,27,0.0837555137167121
18,27,0.0113377493367188
19,27,3.14524971389247e-05
25,27,0.000207591635007813
26,27,0.0837334129403748
27,27,0.618693592975753
28,27,0.0837555137167121
29,27,0.000232396938228586
35,27,2.80886417542669e-05
36,27,0.0113317676427454
37,27,0.0837357708607601
38,27,0.0114674412372603
39,27,3.47065290558438e-05
45,27,6.96247818879905e-08
46,27,2.80894327039998e-05
47,27,0.000209983425560562
48,27,3.42249489030859e-05
6,28,8.60038439908544e-08
7,28,3.14515054584872e-05
8,28,0.000232404265810971
9,28,3.52006192282674e-05
16,28,2.84181683750538e-05
17,28,0.0113350761714792
18,28,0.0837752658846292
19,28,0.0126888429730901
26,28,0.000207554379585657
27,28,0.0837310726420512
28,28,0.618874189447542
29,28,0.0937556164009641
36,28,2.80886437099326e-05
37,28,0.0113324042664771
38,28,0.0847335666133073
39,28,0.0140016131433196
46,28,6.96267424563626e-08
47,28,2.84181663732328e-05
48,28,0.000252890067427937
7,29,7.79604876146589e-08
8,29,3.14524971389247e-05
9,29,0.000260099350194765
17,29,2.80968447327331e-05
18,29,0.0113377493367188
19,29,0.0937585725586847
27,29,0.000207548578566093
28,29,0.0837555137167121
29,29,0.692765509176546
37,29,2.80902217423931e-05
38,29,0.0114674412372603
39,29,0.103458704991514
47,29,7.04415917545174e-08
48,29,3.42249489030859e-05
10,30,0.00023240426581097
11,30,2.81034708468893e-05
12,30,6.96431582857137e-08
20,30,0.0937338329451792
21,30,0.011334757700552
22,30,2.80886417542669e-05
30,30,0.692604549999723
31,30,0.0837531605171652
32,30,0.000207548549665044
40,30,0.0937338329451792
41,30,0.011334757700552
42,30,2.80886417542669e-05
49,30,0.000232342942440144
50,30,2.80960553222291e-05
51,30,6.96247818879905e-08
10,31,3.14524971389247e-05
11,31,0.000207658122662328
12,31,2.80960553222291e-05
13,31,6.96451150387187e-08
20,31,0.0126854948304892
21,31,0.0837531605171652
22,31,0.0113317668537736
23,31,2.80886437099326e-05
30,31,0.0937338329451792
31,31,0.618856801524077
32,31,0.0837310609825358
33,31,0.000207548549665044
40,31,0.0126854948304892
41,31,0.0837531605171652
42,31,0.0113317668537736
43,31,2.80886417542669e-05
49,31,3.14441979231648e-05
50,31,0.00020760332893461
51,31,2.80886417542669e-05
52,31,6.96247818879905e-08
10,32,7.79629457447018e-08
11,32,2.81034708468893e-05
12,32,0.00020760332893461
13,32,2.80968447327331e-05
14,32,7.04415967165356e-08
20,32,3.14441979231648e-05
21,32,0.011334757700552
22,32,0.0837310609825358
23,32,0.0113317676427454
24,32,2.80894307482243e-05
30,32,0.000232342942440144
31,32,0.0837531605171652
32,32,0.618693506822941
33,32,0.0837310609825358
34,32,0.000207548549665044
40,32,3.14441979231648e-05
41,32,0.011334757700552
42,32,0.0837310609825358
43,32,0.0113317668537736
44,32,2.80886417542669e-05
49,32,7.79423740455724e-08
50,32,2.80960553222291e-05
51,32,0.000207548549665044
52,32,2.80886417542669e-05
53,32,6.96247818879905e-08
11,33,6.96615395336063e-08
12,33,2.80960553222291e-05
13,33,0.000207609161933109
14,33,2.84181683750538e-05
15,33,7.6009166181706e-08
21,33,2.80960553222291e-05
22,33,0.0113317668537736
23,33,0.0837310668122931
24,33,0.0113320851566539
25,33,2.80944727213338e-05
31,33,0.00020760332893461
32,33,0.0837310609825358
33,33,0.618693506822941
34,33,0.0837310609825358
35,33,0.000207548549665044
41,33,2.80960553222291e-05
42,33,0.0113317668537736
43,33,0.0837310609825358
44,33,0.0113317668537736
45,33,2.80886417542669e-05
50,33,6.96431582857137e-08
51,33,2.80886417542669e-05
52,33,0.000207548549665044
53,33,2.80886417542669e-05
54,33,6.96247867356011e-08
12,34,6.96431582857137e-08
13,34,2.80968447327331e-05
14,34,0.00020998344035213
15,34,3.06642862070745e-05
16,34,7.04415967165356e-08
22,34,2.80886417542669e-05
23,34,0.0113317676427454
24,34,0.0837334129403748
25,34,0.0113341192337823
26,34,2.80894307482243e-05
32,34,0.000207548549665044
33,34,0.0837310609825358
34,34,0.618693506822941
35,34,0.0837310609825358
36,34,0.000207548564115568
42,34,2.80886417542669e-05
43,34,0.0113317668537736
44,34,0.0837310609825358
45,34,0.0113317668537736
46,34,2.80894327039998e-05
51,34,6.96247818879905e-08
52,34,2.80886417542669e-05
53,34,0.000207548549665044
54,34,2.80886437099326e-05
55,34,6.96431534355445e-08
13,35,6.96451150387187e-08
14,35,2.84181683750538e-05
15,35,0.000226580131017739
16,35,2.84181683750538e-05
17,35,6.96451150387187e-08
23,35,2.80886437099326e-05
24,35,0.0113320851566539
25,35,0.0837484428503861
26,35,0.0113320851566539
27,35,2.80886456655985e-05
33,35,0.000207548549665044
34,35,0.0837310609825358
35,35,0.618693506822941
36,35,0.0837310668122931
37,35,0.000207560224285944
43,35,2.80886417542669e-05
44,35,0.0113317668537736
45,35,0.0837310609825358
46,35,0.01133208594567
47,35,2.84181663732328e-05
52,35,6.96247818879905e-08
53,35,2.80886417542669e-05
54,35,0.000207548564115568
55,35,2.80960533655312e-05
56,35,7.69812877615867e-08
14,36,7.04415967165356e-08
15,36,3.06642862070745e-05
16,36,0.00020998344035213
17,36,2.80968447327331e-05
18,36,6.96615395336063e-08
24,36,2.80894307482243e-05
25,36,0.0113341192337823
26,36,0.0837334129403748
27,36,0.0113317684317174
28,36,2.80968447327331e-05
34,36,0.000207548549665044
35,36,0.0837310609825358
36,36,0.618693549899344
37,36,0.0837357708607601
38,36,0.000210033512679439
44,36,2.80886417542669e-05
45,36,0.0113317668537736
46,36,0.0837334187704596
47,36,0.0114647065732291
48,36,3.42249489030859e-05
53,36,6.96247818879905e-08
54,36,2.80886437099326e-05
55,36,0.00020760331447646
56,36,3.1056468043174e-05
15,37,7.6009166181706e-08
16,37,2.84181683750538e-05
17,37,0.000207609161933109
18,37,2.81034708468893e-05
19,37,7.79629457447018e-08
25,37,2.80944727213338e-05
26,37,0.0113320851566539
27,37,0.0837310726420512
28,37,0.0113350761714792
29,37,3.14515054584872e-05
35,37,0.000207548549665044
36,37,0.0837310668122931
37,37,0.618728308377359
38,37,0.0847335666133073
39,37,0.000256448490192797
45,37,2.80886417542669e-05
46,37,0.01133208594567
47,37,0.0847133600273691
48,37,0.0138073298433225
54,37,6.96247867356011e-08
55,37,2.80960533655312e-05
56,37,0.00022947798460566
16,38,7.04415967165356e-08
17,38,2.80968447327331e-05
18,38,0.000207658122662328
19,38,3.14524971389247e-05
26,38,2.80894307482243e-05
27,38,0.0113317684317174
28,38,0.0837555137167121
29,38,0.0126884429006477
36,38,0.000207548564115568
37,38,0.0837357708607601
38,38,0.626101077168205
39,38,0.103458704991514
46,38,2.80894327039998e-05
47,38,0.0114647065732291
48,38,0.102023134788749
55,38,6.96431534355445e-08
56,38,3.1056468043174e-05
17,39,6.96451150387187e-08
18,39,2.81034708468893e-05
19,39,0.00023240426581097
27,39,2.80886456655985e-05
28,39,0.0113350761714792
29,39,0.0937556164009641
37,39,0.000207560224285944
38,39,0.0847335666133073
39,39,0.764462175105011
47,39,2.84181663732328e-05
48,39,0.0138073298433225
56,39,7.69812877615867e-08
20,40,0.000232342942440144
21,40,2.80960553222291e-05
22,40,6.96247818879905e-08
30,40,0.0937338329451792
31,40,0.011334757700552
32,40,2.80886417542669e-05
40,40,0.692604549999723
41,40,0.0837531605171652
42,40,0.000207548549665044
49,40,0.0937338329451792
50,40,0.011334757700552
51,40,2.80886417542669e-05
57,40,0.000232342942440144
58,40,2.80960553222291e-05
59,40,6.96247818879905e-08
20,41,3.14441979231648e-05
21,41,0.00020760332893461
22,41,2.80886417542669e-05
23,41,6.96247867356011e-08
30,41,0.0126854948304892
31,41,0.0837531605171652
32,41,0.0113317668537736
33,41,2.80886417542669e-05
40,41,0.0937338329451792
41,41,0.618856801524077
42,41,0.0837310609825358
43,41,0.000207548549665044
49,41,0.0126854948304892
50,41,0.0837531605171652
51,41,0.0113317668537736
52,41,2.80886417542669e-05
57,41,3.14441979231648e-05
58,41,0.00020760332893461
59,41,2.80886417542669e-05
60,41,6.96247818879905e-08
20,42,7.79423740455724e-08
21,42,2.80960553222291e-05
22,42,0.000207548549665044
23,42,2.80886437099326e-05
24,42,6.96267376084797e-08
30,42,3.14441979231648e-05
31,42,0.011334757700552
32,42,0.0837310609825358
33,42,0.0113317668537736
34,42,2.80886417542669e-05
40,42,0.000232342942440144
41,42,0.0837531605171652
42,42,0.618693506822941
43,42,0.0837310609825358
44,42,0.000207548549665044
49,42,3.14441979231648e-05
50,42,0.011334757700552
51,42,0.0837310609825358
52,42,0.0113317668537736
53,42,2.80886417542669e-05
57,42,7.79423740455724e-08
58,42,2.80960553222291e-05
59,42,0.000207548549665044
60,42,2.80886417542669e-05
61,42,6.96247818879905e-08
21,43,6.96431582857137e-08
22,43,2.80886417542669e-05
23,43,0.000207548564115568
24,43,2.80894307482243e-05
25,43,6.96392354102997e-08
31,43,2.80960553222291e-05
32,43,0.0113317668537736
33,43,0.0837310609825358
34,43,0.0113317668537736
35,43,2.80886417542669e-05
41,43,0.00020760332893461
42,43,0.0837310609825358
43,43,0.618693506822941
44,43,0.0837310609825358
45,43,0.000207548549665044
50,43,2.80960553222291e-05
51,43,0.0113317668537736
52,43,0.0837310609825358
53,43,0.0113317668537736
54,43,2.80886437099326e-05
58,43,6.96431582857137e-08
59,43,2.80886417542669e-05
60,43,0.000207548549665044
61,43,2.80886417542669e-05
62,43,6.96267424563626e-08
22,44,6.96247818879905e-08
23,44,2.80886437099326e-05
24,44,0.000207554379585657
25,44,2.80944727213338e-05
26,44,6.96267376084797e-08
32,44,2.80886417542669e-05
33,44,0.0113317668537736
34,44,0.0837310609825358
35,44,0.0113317668537736
36,44,2.80886437099326e-05
42,44,0.000207548549665044
43,44,0.0837310609825358
44,44,0.618693506822941
45,44,0.0837310609825358
46,44,0.000207554394036992
51,44,2.80886417542669e-05
52,44,0.0113317668537736
53,44,0.0837310609825358
54,44,0.0113317676427454
55,44,2.80960533655312e-05
59,44,6.96247818879905e-08
60,44,2.80886417542669e-05
61,44,0.000207548549665044
62,44,2.80894327039998e-05
63,44,7.04435936322811e-08
23,45,6.96247867356011e-08
24,45,2.80894307482243e-05
25,45,0.000207591635007813
26,45,2.80894307482243e-05
27,45,6.96247915832123e-08
33,45,2.80886417542669e-05
34,45,0.0113317668537736
35,45,0.0837310609825358
36,45,0.0113317676427454
37,45,2.80902217423931e-05
43,45,0.000207548549665044
44,45,0.0837310609825358
45,45,0.618693506822941
46,45,0.0837334187704596
47,45,0.000209983425560562
52,45,2.80886417542669e-05
53,45,0.0113317668537736
54,45,0.0837310668122931
55,45,0.0113347569111638
56,45,3.1056468043174e-05
60,45,6.96247818879905e-08
61,45,2.80886417542669e-05
62,45,0.000207554394036992
63,45,2.84189739883638e-05
64,45,8.60229133282252e-08
24,46,6.96267376084797e-08
25,46,2.80944727213338e-05
26,46,0.000207554379585657
27,46,2.80886456655985e-05
28,46,6.96451150387187e-08
34,46,2.80886417542669e-05
35,46,0.0113317668537736
36,46,0.0837310668122931
37,46,0.0113324042664771
38,46,2.84249449276525e-05
44,46,0.000207548549665044
45,46,0.0837310609825358
46,46,0.618710928650178
47,46,0.0847133600273691
48,46,0.000252890067427937
53,46,2.80886417542669e-05
54,46,0.0113317676427454
55,46,0.083753154684331
56,46,0.0125290734328034
61,46,6.96247818879905e-08
62,46,2.80894327039998e-05
63,46,0.000209989393074071
64,46,3.47041201367361e-05
25,47,6.96392354102997e-08
26,47,2.80894307482243e-05
27,47,0.000207548578566093
28,47,2.80968447327331e-05
29,47,7.79604876146589e-08
35,47,2.80886417542669e-05
36,47,0.0113317676427454
37,47,0.0837357708607601
38,47,0.0114674412372603
39,47,3.47065290558438e-05
45,47,0.000207548549665044
46,47,0.0837334187704596
47,47,0.62595176957114
48,47,0.102023134788749
54,47,2.80886437099326e-05
55,47,0.0113347569111638
56,47,0.0925780264626059
62,47,6.96267424563626e-08
63,47,2.84189739883638e-05
64,47,0.000256430690554372
26,48,6.96267376084797e-08
27,48,2.80886456655985e-05
28,48,0.000207609161933109
29,48,3.14515054584872e-05
36,48,2.80886437099326e-05
37,48,0.0113324042664771
38,48,0.0847335666133073
39,48,0.0140016131433196
46,48,0.000207554394036992
47,48,0.0847133600273691
48,48,0.75385466634283
55,48,2.80960533655312e-05
56,48,0.0125290734328034
63,48,7.04435936322811e-08
64,48,3.47041201367361e-05
30,49,0.000232342942440144
31,49,2.80960553222291e-05
32,49,6.96247818879905e-08
40,49,0.0937338329451792
41,49,0.011334757700552
42,49,2.80886417542669e-05
49,49,0.692604549999723
50,49,0.0837531605171652
51,49,0.000207548549665044
57,49,0.0937338329451792
58,49,0.011334757700552
59,49,2.80886417542669e-05
65,49,0.000232342942440144
66,49,2.80960553222291e-05
67,49,6.96247818879905e-08
30,50,3.14441979231648e-05
31,50,0.00020760332893461
32,50,2.80886417542669e-05
33,50,6.96247818879905e-08
40,50,0.0126854948304892
41,50,0.0837531605171652
42,50,0.0113317668537736
43,50,2.80886417542669e-05
49,50,0.0937338329451792
50,50,0.618856801524077
51,50,0.0837310609825358
52,50,0.000207548549665044
57,50,0.0126854948304892
58,50,0.0837531605171652
59,50,0.0113317668537736
60,50,2.80886417542669e-05
65,50,3.14441979231648e-05
66,50,0.00020760332893461
67,50,2.80886417542669e-05
68,50,6.96247818879905e-08
30,51,7.79423740455724e-08
31,51,2.80960553222291e-05
32,51,0.000207548549665044
33,51,2.80886417542669e-05
34,51,6.96247818879905e-08
40,51,3.14441979231648e-05
41,51,0.011334757700552
42,51,0.0837310609825358
43,51,0.0113317668537736
44,51,2.80886417542669e-05
49,51,0.000232342942440144
50,51,0.0837531605171652
51,51,0.618693506822941
52,51,0.0837310609825358
53,51,0.000207548549665044
57,51,3.14441979231648e-05
58,51,0.011334757700552
59,51,0.0837310609825358
60,51,0.0113317668537736
61,51,2.80886417542669e-05
65,51,7.79423740455724e-08
66,51,2.80960553222291e-05
67,51,0.000207548549665044
68,51,2.80886417542669e-05
69,51,6.96247867356011e-08
31,52,6.96431582857137e-08
32,52,2.80886417542669e-05
33,52,0.000207548549665044
34,52,2.80886417542669e-05
35,52,6.96247818879905e-08
41,52,2.80960553222291e-05
42,52,0.0113317668537736
43,52,0.0837310609825358
44,52,0.0113317668537736
45,52,2.80886417542669e-05
50,52,0.00020760332893461
51,52,0.0837310609825358
52,52,0.618693506822941
53,52,0.0837310609825358
54,52,0.000207548564115568
58,52,2.80960553222291e-05
59,52,0.0113317668537736
60,52,0.0837310609825358
61,52,0.0113317668537736
62,52,2.80894327039998e-05
66,52,6.96431582857137e-08
67,52,2.80886417542669e-05
68,52,0.000207548549665044
69,52,2.80886437099326e-05
70,52,6.96431534355445e-08
32,53,6.96247818879905e-08
33,53,2.80886417542669e-05
34,53,0.000207548549665044
35,53,2.80886417542669e-05
36,53,6.96247867356011e-08
42,53,2.80886417542669e-05
43,53,0.0113317668537736
44,53,0.0837310609825358
45,53,0.0113317668537736
46,53,2.80894327039998e-05
51,53,0.000207548549665044
52,53,0.0837310609825358
53,53,0.618693506822941
54,53,0.0837310668122931
55,53,0.00020760331447646
59,53,2.80886417542669e-05
60,53,0.0113317668537736
61,53,0.0837310609825358
62,53,0.01133208594567
63,53,2.84189739883638e-05
67,53,6.96247818879905e-08
68,53,2.80886417542669e-05
69,53,0.000207548564115568
70,53,2.80960533655312e-05
71,53,7.69812936877058e-08
33,54,6.96247818879905e-08
34,54,2.80886417542669e-05
35,54,0.000207548549665044
36,54,2.80886437099326e-05
37,54,6.96286982869974e-08
43,54,2.80886417542669e-05
